title,year,network,duration_in_minutes,director,screenwriter,episodes,ratings,totnum_ratings,totnum_watchers,totnum_reviews,genres,tags,url
hot stove league,2019,SBS,62,"Jung Dong Yoon,","Lee Shin Hwa,",16,8.7,4437,10222,38,"Drama,Sports,Melodrama,","Hardworking Female Lead,Baseball,Hardworking Male Lead,Workplace,Teamwork,Mature Protagonist,General Manager,Corruption,Successful Male Lead,Tough Male Lead,",https://mydramalist.com/39221-stove-league
hotel del luna,2019,tvN,80,"Oh Choong Hwan,","Hong Jung Eun,Hong Mi Ran,",16,8.7,32406,67273,184,"Action,Mystery,Horror,Comedy,Romance,Drama,Fantasy,","Immortal,Boss/Employee Relationship,Strong Female Lead,Ghost-seeing Male Lead,Ghost,Hotel,Rich Female Lead,Strong Friendship,Nice Male Lead,Warm Man/Cold Woman,",https://mydramalist.com/32925-hotel-del-luna
i hate going to work,2019,KBS2,59,"Seo Joo Wan,","Park So Young,",12,7.6,56,528,0,"Business,Comedy,Life,Drama,","Office Worker,Workplace,",https://mydramalist.com/33672-i-hate-going-to-work
i wanna hear your song,2019,KBS2,35,"Lee Jung Mi,","Kim Min Joo,",32,7.5,2629,7754,13,"Music,Mystery,Comedy,Romance,Drama,","Amnesia,Murder,Hidden Past,Clumsy Female Lead,Trauma,Tone Deaf,Flashback To Past,Hardworking Female Lead,Successful Male Lead,Insomnia,",https://mydramalist.com/33985-let-me-hear-your-song
item,2019,MBC,35,"Kim Sung Wook,","Jung Yi Do,",32,7.4,1521,5642,8,"Action,Suspense,Thriller,Mystery,Psychological,Law,Supernatural,Detective,Investigation,","Adapted From A Webtoon,Impulsive Male Lead,Tragic Past,Adopted Child,Mad Dog,Supernatural Phenomena,Obsession,Priest,Criminal Profiler,Corruption,",https://mydramalist.com/30475-item
joseon survival,2019,TV Chosun,65,"Lee Hyung Sun,Jang Yong Woo,","Kim Sol Ji,",16,6.8,213,1388,1,"Historical,Romance,Fantasy,","Top Archer,Downfall,Miracle,Thief,Secondary Couple,Archery,Meet Again,Rich Female Lead,Doctor,Hospital,",https://mydramalist.com/33707-joseon-survival
justice,2019,KBS2,35,"Jo Woong,","Jung Chan Mi,",32,7.7,753,3369,5,"Thriller,Mystery,Law,Drama,Investigation,","Adapted From A Web Novel,Strong Female Lead,Flashback To Past,Attempted Assault,Sly Character,Judge,Attempted Murder,Badass Male Lead,Nice Female Lead,Mad Dog,",https://mydramalist.com/33432-justice
kill it,2019,OCN,60,"Ahn Ji Sook,Nam Sung Woo,","Choi Myung Jin,Son Hyun Soo,",12,8.2,7400,19676,47,"Action,Thriller,Mystery,Crime,Drama,Tragedy,","Strong Male Lead,Strong Female Lead,Badass Male Lead,Murder,Hidden Identity,Calm Male Lead,Hidden Past,Serial Killer,Death,Badass Female Lead,",https://mydramalist.com/32296-blue-eye
kingdom,2019,Netflix,51,"Kim Sung Hoon,","Kim Eun Hee,",6,8.8,16301,30789,52,"Thriller,Historical,Horror,Drama,Zombies,","Joseon Dynasty,Power Struggle,Adapted From A Webtoon,Zombie Epidemic,Gore,Nice Male Lead,Strong Male Lead,Prince Lead,Corruption,Survival,",https://mydramalist.com/22806-kingdom
left-handed wife,2019,KBS2,35,"Kim Myung Wook,","Moon Eun Ah,",103,7.2,192,1112,3,"Mystery,Business,Romance,Family,Melodrama,","Makjang,Orphan Male Lead,Identity Swap,Amnesia,Rich Man/Poor Woman,Rich Male Lead,First Love,Childhood Friends,Lovers Separated,Cosmetic Company,",https://mydramalist.com/32275-left-handed-wife
legal high,2019,jTBC,60,"Kim Jung Hyun,","Park Sung Jin,",16,7.6,978,3010,8,"Friendship,Mystery,Business,Comedy,Law,Life,Drama,","Satire,Slight Romance,Eccentric Male Lead,Boss/Employee Relationship,Male Chases Female First,Eccentric Female Lead,Strong Female Lead,Obsession,Arrogant Male Lead,Sismance,",https://mydramalist.com/31464-legal-high
level up,2019,MBN,60,"Kim Sang Woo,","Kim Dong Kyu,",12,7.3,2168,5762,13,"Business,Comedy,Romance,","Boss/Employee Relationship,Cold Man/Warm Woman,Office Romance,Rich Male Lead,Game Programmer,Competent Protagonist,Smart Male Lead,Eccentric Male Lead,Slow Burn Romance,Game Developer,",https://mydramalist.com/33313-new-work
leverage,2019,TV Chosun,60,"Nam Ki Hoon,","Min Ji Hyung,",16,8.2,1709,5000,8,"Action,Comedy,Crime,Drama,Investigation,","Con Artist,Hacker,Smart Male Lead,Leadership,Friendship,Thief,Street Fight,Corruption,Badass Female Lead,Slight Romance,",https://mydramalist.com/38761-leverage
the lies within,2019,OCN,60,"Lee Yoon Jung,","Won Yoo Jung,Jeon Yeong Shin,",16,8,1887,5458,15,"Suspense,Thriller,Mystery,Drama,Detective,Investigation,","Missing Person,Political,Assemblywoman,Car Accident,",https://mydramalist.com/33830-everyone-s-lies
the light in your eyes,2019,jTBC,60,"Kim Seok Yoon,","Lee Nam Gyu,",12,8.2,4847,14383,43,"Friendship,Comedy,Romance,Life,Drama,Family,Melodrama,","Life Lesson,Family Relationship,Time Loop,Father-Daughter Relationship,Time Manipulation,Mother-Daughter Relationship,Poor Male Lead,Double Identity,Poor Female Lead,First Love,",https://mydramalist.com/30917-dazzling
liver or die,2019,KBS2,30,"Jin Hyung Wook,Lee Hyun Suk,","Moon Young Nam,",40,7.6,434,1608,3,"Comedy,Romance,Drama,Family,","Bad Parenting,Raised By Elder Brother,Mechanic,Absent Parents,Gambler Addict,Stepbrother,Thug,Brother-Sister Relationship,Brotherhood,Flashback To Past,",https://mydramalist.com/31600-what-s-the-problem-poong-sang
love affairs in the afternoon,2019,Channel A,60,"Kim Jung Min,","Yoo So Jung,",16,7.9,1688,4721,20,"Romance,Drama,Melodrama,","Friends To Lovers,Unhappy Relationship,Unhappy Marriage,Marriage Without Love,Break Up,Nice Female Lead,Secondary Couple,Forced Break-up,Naive Male Lead,Bickering Couple,",https://mydramalist.com/33412-love-affairs-in-the-afternoon
love alarm,2019,Netflix,50,"Lee Na Jung,","Lee Ah Yeon,Seo Bo Ra,",8,7.8,24543,45817,112,"Friendship,Comedy,Romance,School,Youth,Drama,","Love Triangle,Mobile App,Male Chases Female First,Trauma,Rich Male Lead,First Love,Adapted From A Webtoon,Tragic Past,Heartbreak,Bromance,",https://mydramalist.com/22126-love-alarm
love in sadness,2019,MBC,30,"Choi Yi Sup,","Song Jung Rim,",40,7.5,860,2721,10,"Romance,Drama,Melodrama,","Obsession,Abusive Relationship,Makjang,Psychological,Greed,Married Couple,Plastic Surgery,Domestic Abuse,Rich Man/Poor Woman,Evil Parental Figure,",https://mydramalist.com/31550-i-love-when-i-m-sad
love with flaws,2019,MBC,30,"Oh Jin Suk,","Ahn Shin Yoo,",32,7.7,6382,18198,39,"Comedy,Romance,Drama,Family,","Misunderstanding,Eccentric Male Lead,Trauma,Gay Character,Childhood Friends,Hate To Love,First Love,Love Triangle,Bromance,Teacher,",https://mydramalist.com/34239-people-with-flaws
melting me softly,2019,tvN,65,"Shin Woo Cheol,","Baek Mi Kyung,",16,7.6,11626,29019,70,"Mystery,Comedy,Romance,Drama,Sci-Fi,Fantasy,","Steamy Kiss,Illness,Successful Male Lead,Calm Male Lead,Boss/Employee Relationship,Family Relationship,Smart Male Lead,Misunderstanding,Strong Female Lead,Charming Male Lead,",https://mydramalist.com/34063-let-me-melt
miss lee,2019,tvN,65,"Han Dong Hwa,","Park Jung Hwa,",16,7.2,219,1109,2,"Business,Comedy,Life,Drama,","Girl's Day,Team Manager,Chief Director,Stoic Characters,Tough Female Lead,Sly Character,Shy Female Lead,Low Self-esteem Protagonist,Mature Protagonist,Nice Female Lead,",https://mydramalist.com/33986-miss-lee
mother of mine,2019,KBS2,30,"Kim Jong Chang,","Jo Jung Seon,",108,7.6,636,1897,3,"Friendship,Business,Romance,Life,Family,Melodrama,","Family Relationship,Mother-Daughter Relationship,Married Couple,Huge Family,Sibling,Office Romance,Rich Male Lead,Marriage,Competent Protagonist,Evil Mother-in-law,",https://mydramalist.com/32274-my-daughter-is-the-kindest
my absolute boyfriend,2019,SBS,35,"Jung Jung Hwa,","Yang Hyuk Moon,",40,7.3,4774,14405,28,"Comedy,Romance,Drama,Fantasy,Melodrama,","Male Chases Female First,Robot,Eccentric Male Lead,Warm Man/Cold Woman,Interspecies Romance,Artificial Intelligence,Cohabitation,Nice Male Lead,Clingy Male Lead,Girl's Day,",https://mydramalist.com/28040-romantic-comedy-king
my country: the new age,2019,jTBC,80,"Kim Jin Won,","Chae Seung Dae,",16,8.4,4717,13381,51,"Action,Historical,Romance,Drama,Tragedy,","Friendship,Multiple Mains,Bromance,Joseon Dynasty,Strong Male Lead,Power Struggle,War,Smart Female Lead,First Love,Evil Parental Figure,",https://mydramalist.com/31328-my-country
my fellow citizens!,2019,KBS2,35,"Kim Jung Hyun,","Han Jung Hoon,",36,7.7,2426,7745,17,"Comedy,Romance,Crime,Drama,Detective,Political,","Con Artist,Character Development,Elections,Social Satire,Hidden Identity,Strong Female Characters,Strong Female Lead,Lying,Hardworking Female Lead,Repentance,",https://mydramalist.com/32211-dear-citizens
my first first love,2019,Netflix,50,"Oh Jin Suk,","Kim Ran,",8,7.9,15326,30639,41,"Friendship,Comedy,Romance,Youth,Drama,","Childhood Friends,Best Friends,Nice Male Lead,Extreme Friendship,Strong Friendship,Friends To Lovers,First Love,Funny Male Lead,Cohabitation,Coming Of Age,",https://mydramalist.com/30944-because-it-s-my-first-love
my first first love 2,2019,Netflix,50,"Oh Jin Suk,","Kim Ran,",8,7.9,10173,18608,14,"Friendship,Comedy,Romance,Youth,Drama,","Friends To Lovers,Coming Of Age,Childhood Friends,First Love,Eccentric Male Lead,Cohabitation,Bromance,Tough Female Lead,Competent Protagonist,Strong Female Characters,",https://mydramalist.com/37561-my-first-first-love-2
"my lawyer, mr. jo 2: crime and punishment",2019,KBS2,35,"Han Sang Woo,","Choi Wan Kyu,",40,7.4,119,657,2,"Comedy,Law,Drama,Investigation,","Haechoolring,Unemployed,Lawyer,Adapted From A Webtoon,",https://mydramalist.com/21696-my-lawyer-mr.-jo-2
never twice,2019,MBC,26,"Choi Won Seok,","Goo Hyun Sook,",72,8,1169,3631,6,"Friendship,Comedy,Romance,Drama,Family,","Bright Female Lead,Multiple Couples,Rich Male Lead,Multiple Mains,Hotel,Camping Trip,Overcoming Struggles,Guests,Past Failure,Successor,",https://mydramalist.com/38061-no-second-chance
the nokdu flower,2019,SBS,35,"Shin Kyung Soo,","Jung Hyun Min,",48,8.1,954,5442,11,"Friendship,Historical,Romance,Life,Drama,Family,War,Political,","Brother-Sister Relationship,Enemies To Friends,Peasant Revolution,Badass Male Lead,Strong Female Characters,Nice Female Lead,Secondary Couple,Benevolent Mother,Manipulative Character,Strict Father,",https://mydramalist.com/32127-ugeumchi
one spring night,2019,MBC,35,"Ahn Pan Seok,","Kim Eun,",32,8.3,10220,21484,80,"Romance,Life,Drama,Melodrama,","Nice Male Lead,Single Father,Single Parent,Family Pressure,Librarian,Pharmacist,Strong Female Lead,Strong Friendship,Adult Romance,Male Chases Female First,",https://mydramalist.com/32977-spring-night
partners for justice 2,2019,MBC,35,"Noh Do Cheol,Han Jin Sun,","Jo Won Gi,Min Ji Eun,",32,8.6,1991,4436,18,"Mystery,Law,Drama,Medical,Investigation,","Forensic Science,Prosecutor,Doctor,Uncover A Truth,Rich Female Lead,Multiple Mains,Death,Murder,",https://mydramalist.com/32917-partners-for-justice-2
pegasus market,2019,tvN,75,"Baek Seung Ryong,","Kim Sol Ji,",12,8.2,990,3229,9,"Business,Comedy,Drama,","Adapted From A Webtoon,Eccentric Male Lead,Teamwork,Boss/Employee Relationship,Supermarket,Corruption,Nice Male Lead,Character Development,Tragic Past,Bromance,",https://mydramalist.com/35519-cheap-cheonlima-mart
perfume,2019,KBS2,35,"Kim Sang Hwi,","Choi Hyun Ok,",32,7.9,3400,10437,19,"Comedy,Romance,Family,Fantasy,","Phobia,Transformation,Modeling,Eccentric Male Lead,Cold Man/Warm Woman,Clingy Male Lead,Double Identity,Mean Male Lead,Tragic Past,Poor Female Lead,",https://mydramalist.com/33185-perfume
a place in the sun,2019,KBS2,35,"Kim Won Yong,","Lee Eun Joo,",102,7.4,154,1071,2,"Business,Romance,Drama,Family,Melodrama,","Car Accident,Tough Male Lead,Orphan Male Lead,Smart Male Lead,Birth Secret,Heir,Switched At Birth,Nice Male Lead,Childhood Friends,Unexpected Pregnancy,",https://mydramalist.com/34567-the-sun-s-seasons
possessed,2019,OCN,65,"Choi Do Hoon,","Park Hee Gang,",16,7.3,2155,6006,23,"Thriller,Horror,Comedy,Romance,Supernatural,Detective,Tragedy,Investigation,","Slight Romance,Strong Female Lead,Ghost-seeing Female Lead,Special Power,Eccentric Male Lead,Ghost-seeing Male Lead,Strong Friendship,Shamanism,Obsession,Serial Killer,",https://mydramalist.com/31254-possession
prometheus,,MBC,60,,,20,,0,353,0,"Action,Suspense,Thriller,","Spy,",https://mydramalist.com/25957-prometheus-war-of-fire
psychopath diary,2019,tvN,80,"Lee Jong Jae,","Ryu Yong Jae,Kim Hwan Chae,Choi Sung Joon,",16,8.3,5172,14930,38,"Thriller,Mystery,Comedy,Crime,","Serial Killer,Black Comedy,Psychopath,Amnesia,Personality Change,Nice Male Lead,Misunderstanding,Wrongfully Accused,Investigation,Murder,",https://mydramalist.com/37255-psychopath-diary
queen: love and war,2019,TV Chosun,70,"Kim Jung Min,","Choi Soo Mi,",16,7.8,1665,4724,20,"Historical,Romance,Drama,Fantasy,Political,","Joseon Dynasty,Revenge,Power Struggle,Twins,Palace Politics,Competition,Daring Lead,Hidden Identity,Queen,King,",https://mydramalist.com/39053-selection-girls-war
romance is a bonus book,2019,tvN,62,"Lee Jeong Hyo,","Jung Hyun Jung,",16,8.3,24014,48242,84,"Friendship,Business,Comedy,Romance,Life,Drama,Melodrama,","Friends To Lovers,Cohabitation,Office Romance,Successful Male Lead,Smart Male Lead,Strong Female Characters,Nice Male Lead,Childhood Friends,Secret Crush,Slow Burn Romance,",https://mydramalist.com/30894-romance-is-a-bonus-book
rookie historian goo hae ryung,2019,MBC,35,"Kang Il Soo,Han Hyun Hee,","Kim Ho Soo,",40,8.2,9374,22047,48,"Historical,Comedy,Romance,Drama,Political,","Joseon Dynasty,Strong Female Characters,Sismance,Nice Male Lead,Strong Female Lead,Prince Lead,Secret,Writer,Older Woman/Younger Man,Hardworking Female Lead,",https://mydramalist.com/33249-rookie-historian-goo-hae-ryun
the running mates: human rights,2019,OCN,60,"Kim Yong Soo,","Lee Hye In,Baek Jung Chul,",14,7.4,203,875,5,"Law,Crime,Drama,Investigation,","Investigators,Tough Female Lead,Righteous Male Lead,Badass Male Lead,Mature Protagonist,Nice Female Lead,Righteous Female Lead,Hardworking Male Lead,Hardworking Female Lead,Hot-Tempered Male Lead,",https://mydramalist.com/33887-running-investigator
save me 2,2019,OCN,60,"Lee Kwon,","Seo Joo Yeon,",16,7.9,736,3121,4,"Thriller,Mystery,Psychological,","Cult,Fake Religion,Airhead Male Lead,Hardworking Female Lead,Domestic Abuse,Manipulative Character,Strong Male Lead,Church,Street Fight,Domestic Violence,",https://mydramalist.com/33073-save-me-2
secret boutique,2019,SBS,30,"Park Hyung Ki,","Heo Seon Hee,",32,7.7,561,2304,2,"Romance,Drama,Melodrama,Political,","Female Centered Plot,Scheme,Power Struggle,Revenge,Childhood Friends,Corruption,Strong Female Lead,Lying,Strong Female Characters,Independent Female Lead,",https://mydramalist.com/32993-secret-boutique
the secret life of my secretary,2019,SBS,35,"Lee Kwang Young,","Kim Jung Ah,",32,8.1,12471,27138,70,"Mystery,Business,Comedy,Romance,Drama,","Boss/Employee Relationship,Prosopagnosia,Double Identity,Office Romance,Secretary,Secret,Workplace,Eccentric Male Lead,Office Worker,Adopted Child,",https://mydramalist.com/28963-hitting-on-the-blind-boss
shady mom-in-law,2019,SBS,30,"Lee Jung Hoon,","Kim In Kang,",123,6.9,82,371,2,"Mystery,Romance,Drama,Family,","Fashion Designer,Abusive Mother,Deceitful Mother,Love At First Sight,Mother-Daughter Relationship,Makjang,Fashion,Nice Male Lead,",https://mydramalist.com/35259-shady-mom-in-law
special labor inspector jo,2019,MBC,35,"Park Won Gook,","Kim Ban Di,",32,8.1,943,3155,6,"Action,Business,Comedy,Drama,","Strong Friendship,Righteous Male Lead,Single Parent,Eccentric Character,Social Problems,Boss/Employee Relationship,Satire,Slight Romance,Teamwork,Power Struggle,",https://mydramalist.com/32684-special-labor-inspector-jo
spring turns to spring,2019,MBC,35,"Kim Sang Ho,Park Seung Woo,","Lee Hye Seon,",32,7.9,978,2934,6,"Friendship,Business,Comedy,Drama,Fantasy,","Body Swap,Female Centered Plot,Sismance,Sassy Female Lead,Smart Female Lead,Strong Female Lead,Eccentric Female Lead,Naive Female Lead,Infidelity,Revenge,",https://mydramalist.com/31562-spring-must-be-coming
strangers from hell,2019,OCN,60,"Lee Chang Hee,","Jung Yi Do,",10,8.6,9711,23232,77,"Thriller,Mystery,Horror,Psychological,Drama,","Adapted From A Webtoon,Hostel,Murder,PTSD,Dark Plot,Gaslighting,Mental Illness,Mental Torment,Psychopath,Trauma,",https://mydramalist.com/33075-strangers-from-hell
the tale of nokdu,2019,KBS2,33,"Kim Dong Hwi,Lee Hyun Jin,Kang Soo Yeon,","Baek So Yeon,Im Ye Jin,",32,8.4,12100,29986,72,"Action,Historical,Comedy,Romance,","Cross-Dressing,Joseon Dynasty,Smart Female Lead,Smart Male Lead,Strong Male Lead,Strong Female Lead,Orphan Female Lead,Gender Bender,First Love,Fluffy,",https://mydramalist.com/34027-mung-bean-chronicles
touch your heart,2019,tvN,70,"Park Joon Hwa,","Choi Bo Rim,Lee Myung Sook,",16,8.3,21619,44715,104,"Comedy,Law,Romance,Life,Drama,","Famous Lead/Common Lead,Lawyer,Hardworking Male Lead,Law Firm,Office Romance,Hardworking Female Lead,Smart Male Lead,Fluffy,Nice Male Lead,Calm Male Lead,",https://mydramalist.com/30817-touch-your-heart
trap,2020,tvN,12,,,12,7.4,744,1807,4,"Thriller,Romance,School,Youth,Drama,","Betrayal,Temptation,Idol Actress,Steamy Kiss,Miniseries,Infidelity,Male Chases Female First,Web Series,Student,College Life,",https://mydramalist.com/62891-trap
ugly miss young ae season 17,2019,tvN,60,,"Baek Ji Hyun,",12,7.5,2,72,0,"Comedy,Life,Drama,","Working Mom,Overweight,Married Couple,Workplace,Slice Of Life,",https://mydramalist.com/32713-ugly-miss-young-ae-season-17
unasked family,2019,KBS1,30,"Park Ki Hyun,",,123,7.5,155,625,2,"Comedy,Romance,Drama,Family,","Heart Surgery,Optimistic Male Lead,Orphan Male Lead,Jealousy,Lawyer,Heart Disease,Accident,Misunderstanding,Love Triangle,Time Skip,",https://mydramalist.com/44935-down-the-flower-path
vagabond,2019,SBS,70,"Yoo In Shik,","Jang Young Chul,Jung Kyung Soon,",16,8.5,16783,36786,77,"Action,Thriller,Mystery,Crime,Melodrama,","Plane Crash,Revenge,National Intelligence Service,Corruption,Agent,Death Of A Child,Death,Strong Male Lead,Spy,Terrorist,",https://mydramalist.com/28742-vagabond
v.i.p,2019,SBS,30,"Lee Jung Rim,","Cha Hye Won,",32,8,2474,6639,16,"Mystery,Business,Romance,Drama,Melodrama,","Infidelity,Boss/Employee Relationship,Strong Female Lead,Multiple Mains,Married Couple,Secret,Office Worker,Management Team,Sexual Harassment,Passionate Kiss,",https://mydramalist.com/33008-v-i-p
voice 3: city of accomplices,2019,OCN,60,"Nam Ki Hoon,","Ma Jin Won,",16,8.2,2005,4403,8,"Thriller,Mystery,Psychological,Detective,Investigation,","Strong Female Lead,Leadership,Serial Killer,Tough Male Lead,Secret,Calm Female Lead,Psychopath,Teamwork,Smart Female Lead,Smart Male Lead,",https://mydramalist.com/30874-voice-3
want a taste?,2019,SBS,30,"Yoon Ryu Hae,","Kim Do Hyun,",124,7,111,471,6,"Romance,Drama,Family,","Infidelity,Married Couple,Multiple Couples,Marriage,Actor Trainee,Drama Producer,Law Student,Secondary Couple,Housekeeper,University,",https://mydramalist.com/40921-wanna-taste
watcher,2019,OCN,65,"Ahn Gil Ho,","Han Sang Woon,",16,8.3,2941,9405,16,"Suspense,Thriller,Psychological,Drama,Detective,Political,Investigation,","Smart Male Lead,Smart Female Lead,Corruption,Tragic Past,Competent Protagonist,Secret,Trauma,Nice Male Lead,Badass Male Lead,Character Development,",https://mydramalist.com/33194-watcher
welcome 2 life,2019,MBC,35,"Kim Keun Hong,Shim So Yeon,","Yoo Hee Kyung,",32,8.3,1974,6297,11,"Comedy,Law,Romance,Drama,Fantasy,","Morally Ambiguous Lead,Successful Male Lead,Smart Male Lead,Strong Female Lead,Married Couple,Parallel Dimension,Prosecutor,Lawyer,Second Chance,Marriage,",https://mydramalist.com/33670-living-two-lives-anyway
eulachacha waikiki 2,2019,jTBC,70,"Lee Chang Min,","Kim Ki Ho,",16,8.2,5416,13419,27,"Friendship,Comedy,Romance,Life,Youth,Drama,","Multiple Mains,Bromance,Housemates,First Love,Slow Burn Romance,Childhood Friends,Misunderstanding,Chef,Poor Female Lead,Hardworking Male Lead,",https://mydramalist.com/29322-eulachacha-waikiki-2
when the camellia blooms,2019,KBS2,35,"Cha Young Hoon,","Im Sang Choon,",40,8.5,13099,30307,66,"Thriller,Comedy,Romance,Drama,Family,","Single Mother,Mystery,Police Officer,Motherhood,Serial Killer,Mother-Son Relationship,Hardworking Female Lead,Dorky Male Lead,Male Chases Female First,Nice Male Lead,",https://mydramalist.com/30911-when-camellia-blooms
when the devil calls your name,2019,tvN,75,"Min Jin Gi,","Noh Hye Young,Go Nae Ri,",16,8,2333,8896,11,"Music,Comedy,Drama,Fantasy,Melodrama,Supernatural,","Hidden Identity,Devil,Actor,Bromance,Secret,Tragic Past,Trauma,Eccentric Male Lead,Evil Stepfather,Unfortunate Female Lead,",https://mydramalist.com/31224-when-the-devil-calls-your-name
the wind blows,2019,jTBC,70,"Jung Jung Hwa,Kim Bo Kyung,","Hwang Joo Ha,",16,7.7,330,1420,4,"Romance,Drama,Melodrama,","Caretaker,Ex Relationship,Love Confession,Competent Protagonist,Nice Female Lead,Secondary Couple,Hardworking Female Lead,Fake Identity,Secret Crush,Grandma-Granddaughter Relationship,",https://mydramalist.com/33338-the-wind-blows
woman of 9.9 billion,2019,KBS2,35,"Kim Young Jo,","Han Ji Hoon,",32,7.6,866,2821,4,"Suspense,Mystery,Drama,","Revenge,Aggressive Male Lead,Domestic Violence,Hot-Tempered Male Lead,Orphan Female Lead,Multiple Couples,Money Laundering,Ex-detective,Businessman,Strong Female Characters,",https://mydramalist.com/39891-9-9-billion-women
falling for innocence,2015,jTBC,60,"Ji Young Soo,","Yoo Hee Kyung,",16,8.2,13359,27693,66,"Business,Comedy,Romance,Drama,Melodrama,","Eccentric Male Lead,Male Chases Female First,Hate To Love,Hardworking Female Lead,Smart Female Lead,Orphan Male Lead,Strong Female Lead,Mean Male Lead,Hot-Tempered Male Lead,Smart Male Lead,",https://mydramalist.com/12360-falling-for-innocence
a daughter just like you,2015,MBC,35,"Oh Hyun Jong,Park Won Gook,",,120,7.6,274,1164,0,"Comedy,Romance,Drama,Family,Melodrama,","Cold Female Lead,Single Father,Warm Man/Cold Woman,Widower,Independent Female Lead,Hardworking Female Lead,Strict Father,Selfish Mother,Supportive Father-in-law,Smart Female Lead,",https://mydramalist.com/14265-a-daughter-just-like-you
the girl who sees scents,2015,SBS,60,"Baek Soo Chan,","Lee Hee Myung,",16,7.9,16645,32573,51,"Romance,Supernatural,Investigation,","Amnesia,Tragic Past,Nice Male Lead,Prosopagnosia,Female Chases Male First,Special Power,Police,Orphan Female Lead,Psychopath,Strong Female Lead,",https://mydramalist.com/13103-the-girl-who-sees-scents
assembly,2015,KBS2,60,"Hwang In Hyuk,","Jung Hyun Min,",20,7.5,264,1231,2,"Drama,Political,","National Assembly,",https://mydramalist.com/14371-assembly
angry mom,2015,MBC,70,"Ashbun,","Kim Ban Di,",16,8.3,11241,23081,45,"Comedy,School,Drama,Family,Melodrama,","Independent Female Lead,Mother-Daughter Relationship,High School,Corruption,Strong Female Lead,School Bullying,Double Identity,Sexual Harassment,Sexual Assault,Smart Female Lead,",https://mydramalist.com/12647-angry-mom
all about my mom,2015,KBS2,80,,"Yoon Kyung Ah,",54,7.9,1168,2836,5,"Romance,Drama,Family,Melodrama,","Daughter-in-law,Married Couple,Cancer,Nice Male Lead,Marriage,Pregnancy,",https://mydramalist.com/14907-all-about-my-mom
awl,2015,jTBC,65,"Kim Seok Yoon,","Lee Nam Gyu,",12,7.8,518,2289,3,"Life,Drama,","Workplace Abuse,Choi Kyu Suk,Adapted From A Webtoon,Based On True Story,",https://mydramalist.com/14931-awl
all is well,2015,KBS2,35,"Kim Won Yong,","Lee Seon Hee,",102,6.9,208,853,0,"Romance,Drama,Family,Melodrama,",,https://mydramalist.com/15129-all-is-well
beautiful you,2015,MBC,35,"Park Sang Hoon,Go Dong Sun,","Park Jung Ran,",122,6.7,99,454,0,"Romance,Family,",,https://mydramalist.com/15879-beautiful-you
a bird that doesn't sing,2015,tvN,50,"Kim Pyung Joong,","Yeo Jeong Mi,",100,7.3,59,459,1,"Romance,Drama,Family,Melodrama,","Makjang,Revenge,Riches To Rags,",https://mydramalist.com/13936-a-bird-that-doesnt-sing
blood,2015,KBS2,65,"Lee Jae Hoon,Ki Min Soo,","Park Jae Bum,",20,7.4,16073,35564,58,"Action,Vampire,Romance,Drama,Medical,Supernatural,","Interspecies Romance,Doctor,Wolves,Childhood Acquaintance,Smart Female Lead,Orphan Male Lead,Steamy Kiss,Hospital,Smart Male Lead,Conspiracy,",https://mydramalist.com/11350-blood-2015
bubblegum,2015,tvN,60,"Kim Byung Soo,","Lee Mi Na,",16,7.3,3063,10509,12,"Comedy,Romance,Drama,Family,","Friends To Lovers,Childhood Friends,Male Chases Female First,Nice Male Lead,Family,",https://mydramalist.com/15108-bubblegum
sassy go go,2015,KBS2,60,"Lee Eun Jin,Kim Jung Hyun,","Jung Chan Mi,Yoon Soo Jung,",12,8.2,21570,40146,72,"Romance,School,Youth,Drama,","Smart Male Lead,Child Abuse,Bromance,Self-harm,Enemies To Lovers,High School,Step-siblings Love,Cheerleading,Rich Man/Poor Woman,Love Triangle,",https://mydramalist.com/15449-sassy-go-go
cheo yong 2,2015,OCN,75,"Kang Cheol Woo,","Hong Seung Hyun,",10,7.9,931,2315,3,"Mystery,Drama,Supernatural,Detective,Investigation,","Ghost-seeing Male Lead,Murder,Idol Actor,",https://mydramalist.com/13559-cheo-yong-2
city of the sun,2015,MBC Dramanet,,"Park Ki Hyung,","Park Ki Hyung,",20,6.2,10,482,0,"Mystery,Law,Drama,Melodrama,","Ikeido Jun,Adapted From A Novel,Corruption,",https://mydramalist.com/10670-city-of-the-sun
d-day,2015,jTBC,65,"Jang Yong Woo,","Hwang Eun Kyung,",20,8.3,6600,16166,30,"Romance,Drama,Medical,","Doctor,Disaster,Survival,Hospital,Teamwork,Natural Disaster,Greed,Surgeon,Earthquake,Hardworking Male Lead,",https://mydramalist.com/14086-d-day
divorce lawyer in love,2015,SBS,64,"Park Yong Soon,",,18,7.4,2304,6083,5,"Comedy,Law,Romance,","Office Romance,Independent Female Lead,Sassy Female Lead,Hate To Love,Cold Female Lead,",https://mydramalist.com/12895-divorce-lawyer-in-love
love of eve,2015,MBC,40,"Lee Gye Joon,",,120,7.1,45,273,0,"Friendship,Drama,Melodrama,","Best Friends,Secret,Deception,Sibling,Lying,Makjang,Revenge,Sismance,Romance,",https://mydramalist.com/14148-eves-love
